x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
-0.087259	-0.056195	652.082	-0.0047556000000000005	-0.0028646999999999995	10.67752	10.178743057126868
0.11479	0.18011000000000002	652.079	0.0010803	0.009088200000000001	10.67727	10.178495819240533
0.14101	-0.46277	652.041	0.0013825999999999999	-0.0034199	10.67724	10.178462572040848
0.69651	-0.47769	652.037	0.0096078	-0.0038149	10.677209999999999	10.178436968404474
-0.81826	0.12064	652.03	-0.01132	-0.0005356	10.676919999999999	10.178148308877015
-0.22895000000000001	0.030299	652.035	-0.0034414999999999997	-0.0012552	10.67689	10.178112963430399
0.2351	0.22304000000000002	652.076	0.0084605	0.009688299999999999	10.6768	10.178030177545066
-0.7702	0.098217	652.035	-0.0080511	-0.0012819	10.67677	10.177995581885037
-0.28918	-0.7816500000000001	652.035	-0.0014717999999999999	-0.0095564	10.67673	10.17795689190361
-0.27887	-0.27746	652.074	-0.0083242	-0.012745	10.67668	10.177913415438285
0.152	0.67147	652.037	8.8979e-6	0.007359699999999999	10.67668	10.177905109535384
0.061255	-0.7459	652.035	0.0025532	-0.006640399999999999	10.67654	10.177765103511053
-0.2056	-0.67253	652.037	-0.00071969	-0.0085896	10.67652	10.177746234345513
-0.20831	0.5680299999999999	652.038	-0.0040130999999999995	0.0049836	10.676459999999999	10.177684742537991
-0.020564000000000002	-0.3292	652.033	0.0019362	-0.0033183	10.67642	10.177643563559522
-0.094383	0.66098	652.031	-0.0029921999999999995	0.007450899999999999	10.67635	10.1775759689477
0.55994	-0.29886	652.037	0.006711699999999999	-0.0024799	10.676309999999999	10.177535393828755
0.26782	0.28928	652.074	0.0077139999999999995	0.012804999999999999	10.6763	10.177533464232877
-0.51829	-0.42325	652.0360000000001	-0.005516999999999999	-0.0041163	10.675799999999999	10.177025798637917
-0.41125	0.2873	652.071	-0.014766999999999999	0.0096096	10.67568	10.176918240799253
-0.21958	0.51572	652.03	-0.0031639999999999997	0.0052226	10.675559999999999	10.17678560089392
-0.040694	-0.41013	652.03	0.00065209	-0.0040326	10.67527	10.176494968887715
0.56161	0.39373	652.032	0.0031236999999999997	0.00536	10.6752	10.176426068842419
-0.35044	-0.016416	652.073	-0.011869	-0.0024265999999999997	10.675099999999999	10.17633124878328
0.068297	0.9790999999999999	652.025	-0.000013096999999999998	0.01394	10.67494	10.176173657085878
0.51331	-0.6350699999999999	652.03	0.0061484999999999995	-0.005003199999999999	10.67475	10.175977722793677
-0.08749	0.10435	652.075	-0.0017794999999999998	0.0028385	10.674389999999999	10.175615719860302
-0.30207	0.44951	652.027	-0.003247	0.0028861	10.67438	10.175606089171843
-0.9760800000000001	-0.11354	652.023	-0.014048999999999999	-0.0019309	10.674159999999999	10.175394867123014
0.62502	-0.10758	652.033	0.007555	0.0010860999999999998	10.674159999999999	10.175388183615706
-0.19055	0.83143	652.029	-0.0044883	0.008905099999999999	10.67413	10.17536014507124
0.503	-0.27584000000000003	652.026	0.0074346	-0.0018200999999999998	10.67379	10.175018622342252
-0.068902	0.79317	652.029	-0.001738	0.0088207	10.673599999999999	10.17482988035552
0.069426	-0.12455999999999999	652.027	0.0032549	-0.0026526999999999996	10.673449999999999	10.174677095059334
-0.040298	-0.25622	652.07	0.0010989	-0.0099171	10.67344	10.174670939918796
-0.31361	0.3216	652.026	-0.0049751000000000005	0.0029594	10.67323	10.174458089772807
-0.062954	0.43122	652.026	-0.00029111	0.0041728	10.673169999999999	10.174397409151412
-0.10499	0.011486	652.072	-0.0032919	-0.0011349	10.67314	10.17436719208726
-0.77812	0.18339	652.028	-0.007598199999999999	0.0020106	10.673129999999999	10.174359526827844
0.156	0.74613	652.027	-0.00046974999999999995	0.007312699999999999	10.672939999999999	10.174169366227217
-0.47104	-0.18357	652.024	-0.0044728	-0.0047628	10.67291	10.174138885543494
0.65005	0.3415	652.028	0.007857399999999999	0.0034289999999999998	10.6724	10.173630910834262
0.33558	-0.86093	652.025	0.0063303	-0.009512999999999999	10.67239	10.173623593086042
0.35503	-0.046137000000000004	652.023	0.0013586	0.00089199	10.672369999999999	10.173597629403233
-0.6537099999999999	-0.053856	652.028	-0.0071643	-0.0031255	10.67215	10.173380616671066
0.81516	0.24069000000000002	652.026	0.008799999999999999	0.0035711	10.672089999999999	10.173322047008103
0.64709	0.015467	652.021	0.0082582	0.0024883	10.671859999999999	10.173091570739487
-0.7692899999999999	0.38956	652.024	-0.009018299999999998	0.0022920999999999996	10.671809999999999	10.173042198638846
-0.36456	-0.21595	652.064	-0.011668999999999999	-0.009325499999999999	10.671719999999999	10.172958691958407
0.023763	-0.9235899999999999	652.023	0.0027361	-0.010737	10.67155	10.172784189794678
-0.26716	0.22435	652.063	-0.011625	0.0080074	10.67145	10.172687884039446
-0.30467	0.27808	652.022	-0.0034529	0.0042825	10.67121	10.17244024965246
0.65317	0.29625	652.024	0.0057985	0.0030960999999999996	10.671109999999999	10.172340970024207
0.40551	0.23129	652.021	0.0034629	0.0018497	10.67099	10.172219806508307
0.77388	0.23363	652.022	0.0078935	0.0026004	10.670689999999999	10.171922661233722
0.35392	-0.02104	652.062	0.013502	-0.00085412	10.67063	10.171868063899714
-0.31405	-0.59862	652.025	-0.0015174000000000001	-0.007962	10.67063	10.171862572040261
-0.09442199999999999	0.045751	652.066	0.0009756599999999999	0.0033434	10.67052	10.171750190875525
-0.21326	0.012355	652.021	-0.0038813	0.0012109999999999998	10.67047	10.171700454090288
-0.040834	0.29803	652.021	-0.0017852	0.004950899999999999	10.67042	10.17165103401566
0.14585	0.35864	652.02	-0.000088531	0.0052647	10.67019	10.171421298578597
0.27205	0.34302	652.059	0.009989999999999999	0.013198999999999999	10.6701	10.171342929472804
0.069247	-0.23891	652.061	0.0014194000000000001	-0.011201	10.669889999999999	10.171126311175009
-0.77202	0.23037	652.02	-0.007887	0.0016132	10.66968	10.170913618253753
-0.06408599999999999	-0.17205	652.02	-0.0005871699999999999	-0.0028484	10.66967	10.170900992111669
-0.55864	-0.49808	652.022	-0.005579399999999999	-0.0072231	10.66955	10.17078463288592
-0.28847999999999996	0.44277	652.018	-0.0038711999999999996	0.0050861000000000005	10.66955	10.170782645938754
0.037271000000000006	0.35648	652.018	0.00035405	0.003587	10.66938	10.170611536371064
0.26958	-0.41848	652.057	0.010471999999999999	-0.013951999999999999	10.66921	10.170455368182457
0.28103	0.097025	652.018	0.002544	0.0017457999999999998	10.66915	10.170381637193948
0.18825999999999998	-0.70322	652.053	0.007813899999999999	-0.020544	10.668989999999999	10.170243989812679
0.02186	-0.034259	652.063	0.0020389	-0.0006877799999999999	10.668859999999999	10.170091740373447
0.61094	-0.1383	652.053	0.02044	-0.0035870999999999998	10.66866	10.169911912970107
0.45351	-0.21324	652.014	0.0029646	-0.000039213999999999994	10.66856	10.169792278659813
0.27258000000000004	0.049075	652.059	0.010171999999999999	0.003462	10.66852	10.169757317776789
0.43793	0.14184000000000002	652.016	0.005018	0.0023565	10.668389999999999	10.169623500575641
0.5118699999999999	-0.39369	652.014	0.005372	-0.0026831999999999997	10.66835	10.1695837956497
0.68384	0.30547	652.018	0.006304	0.0023555	10.668339999999999	10.169574239235681
0.73454	-0.11839	652.019	0.008749700000000001	-0.00029218	10.668239999999999	10.169475821583998
0.53113	-0.23083	652.014	0.006062499999999999	-0.001557	10.66802	10.16925431969246
-0.13782	-0.14692000000000002	652.058	-0.0057009999999999995	-0.0084851	10.668	10.169237400593751
0.35931	-0.23707	652.015	0.0062016	-0.0017800999999999997	10.66798	10.16921448022786
0.033193	0.15145999999999998	652.059	0.00025729	0.007290199999999999	10.66797	10.169205034022733
0.77513	0.082202	652.012	0.010946	0.0028233999999999998	10.66794	10.169178559588698
-0.15792	0.29546	652.016	-0.0019125999999999998	0.003774	10.66791	10.169143449586025
0.13596	-0.12269000000000001	652.057	0.0081661	-0.0050403	10.667779999999999	10.169017071731087
0.39794	-0.53003	652.012	0.0065599	-0.0038586999999999996	10.66771	10.168945552298341
-0.1777	0.6353300000000001	652.015	-0.0030706999999999996	0.0036674	10.66744	10.168674220974756
-0.53113	-0.045695	652.012	-0.0041051	-0.0021769	10.66724	10.168474389755794
-0.16524	-0.35734	652.053	-0.0023828	-0.014917	10.667159999999999	10.168404154408012
-0.21228	-0.046383	652.057	-0.0063195	-0.0044985	10.667119999999999	10.16835633359258
-0.048123	0.056202	652.056	-0.005640399999999999	-0.0018355999999999997	10.666699999999999	10.167935644787558
0.36254000000000003	-0.39522999999999997	652.011	0.0071086	-0.0057001000000000005	10.66653	10.167768079505029
-0.6091099999999999	0.40276	652.013	-0.0067856	0.00079466	10.666509999999999	10.167746400562557
-0.12542999999999999	0.030703	652.013	-0.00089761	0.00034005	10.66645	10.167684326979739
-0.051363000000000006	-0.59054	652.049	0.0004207	-0.019695	10.66643	10.16768247708277
0.3853	-0.11087999999999999	652.051	0.015664	-0.00087327	10.66643	10.167675830823951
0.34987	0.55085	652.013	-0.00009690399999999999	0.005370399999999999	10.66644	10.16767564614701
0.81138	0.08219	652.014	0.0086401	0.002789	10.66639	10.167628212147651
0.46397	-0.62501	652.009	0.0075723	-0.008885299999999999	10.66626	10.167500882939596
-0.19672	0.33939	652.051	-0.0092247	0.010728999999999999	10.66593	10.167174254141058
0.27686	0.75126	652.012	0.0018172999999999998	0.006875	10.66589	10.167127293237105
-0.013054999999999999	0.14098	652.012	0.0008366900000000001	0.0021149999999999997	10.66583	10.167065236376637
0.68489	0.32799	652.013	0.0068931	0.0041233	10.665659999999999	10.166898209939001
-0.088391	-0.71094	652.013	-0.00020243	-0.007079899999999999	10.665619999999999	10.166857583806983
0.32978	0.68762	652.013	0.0019479999999999999	0.0086392	10.6656	10.166838930239757
-0.22822	0.064258	652.051	-0.011257	-0.00047142	10.66559	10.166831213314463
-0.32258	-0.6705800000000001	652.013	-0.001761	-0.008722899999999999	10.66546	10.166699126266566
-0.17173000000000002	0.19627	652.01	-0.0042155	0.0040716	10.665429999999999	10.166667060859671
0.24481999999999998	-0.2124	652.01	0.0037381999999999997	-0.00055661	10.66536	10.166596201519582
0.018082	-0.15412	652.054	0.00137	-0.0058703	10.66532	10.166557280052002
0.025037	0.15455	652.054	0.0034119	0.0052121	10.66523	10.166467498842046
0.29251	-0.62889	652.007	0.0058331	-0.008719399999999999	10.665189999999999	10.16643088097015
0.6055	0.35385	652.012	0.0061796	0.0041205	10.66513	10.166368379500057
0.056242999999999994	0.37154000000000004	652.009	-0.0007465099999999999	0.0056661	10.66511	10.166347348601775
0.20506999999999997	-0.08598800000000001	652.053	0.0073533999999999995	-0.0033986999999999997	10.66509	10.16632891505836
-0.13291	-0.57326	652.006	0.00077263	-0.004222399999999999	10.665049999999999	10.16628675069739
-0.013987	0.15342	652.051	-0.0019699	0.009488700000000001	10.665	10.166240343100604
0.34027	-0.37041999999999997	652.008	0.004195399999999999	-0.0023764	10.66493	10.166167114071277
-0.22544	-0.72773	652.01	-0.00041286	-0.0066022	10.6649	10.166138108954295
-0.4325	0.18034999999999998	652.008	-0.0058674999999999995	-0.00032414	10.6649	10.166137676868646
0.15753	-0.63086	652.012	0.0027481	-0.0066362999999999995	10.664819999999999	10.166058567458997
0.60577	-0.0039957	652.013	0.0060084	0.00085786	10.664729999999999	10.165967979605522
-0.49562	0.0921	652.007	-0.004750399999999999	-0.00052857	10.664589999999999	10.165827484853239
0.30994	0.26165	652.047	0.011007	0.010123	10.66434	10.16558717436441
-0.6885100000000001	0.077128	652.005	-0.010112	-0.0008163999999999999	10.66422	10.165461658911768
-0.10945	-0.52696	652.006	-0.00013403999999999998	-0.004652	10.6642	10.165437876266628
0.0020199	0.18814	652.051	-0.0025608000000000002	0.0061153	10.664159999999999	10.16539896626286
0.6348	-0.10589	652.005	0.010633	-0.0015114	10.66386	10.165102653619545
-0.64489	-0.53935	652.002	-0.0047218	-0.0080176	10.663839999999999	10.165081329254823
0.80662	0.062818	652.007	0.007244199999999999	0.0016745999999999998	10.663739999999999	10.164979978253218
0.010688	0.68441	652.01	-0.00013374	0.0073563	10.66373	10.164969935872792
0.23331	0.7017100000000001	652.009	0.0016173	0.0076581999999999996	10.66372	10.164960281295066
-0.62892	0.10208	652.01	-0.006279399999999999	-0.0008125299999999999	10.6637	10.164939312619214
-0.6731400000000001	0.22762	652.009	-0.0081955	0.0010554	10.663549999999999	10.164790804803896
0.16798	0.70539	652.003	0.00057987	0.010498	10.66354	10.164782795710222
0.61798	0.13863999999999999	652.01	0.00613	0.0025593	10.66349	10.16472974237517
-0.36948	0.06983299999999999	652.046	-0.01372	0.00053794	10.6634	10.164646608651934
-0.091615	0.36349	652.005	-0.0031089	0.0064888	10.66324	10.164480386946359
-0.5255000000000001	-0.5902900000000001	652.007	-0.0041381000000000005	-0.0083365	10.66295	10.164192351788726
0.03495	-0.5871000000000001	652.003	0.0028114999999999998	-0.008309899999999999	10.66291	10.164151945104564
-0.035091	0.081453	652.047	-0.0042812	0.005914399999999999	10.66287	10.164110883246773
-0.027484	-0.33299	652.003	0.0021208	-0.00037812999999999996	10.662749999999999	10.163988741302278
-0.55616	-0.4629	652.006	-0.004649899999999999	-0.005039699999999999	10.662569999999999	10.16381093267355
-0.17679999999999998	0.18594	652.046	-0.0085925	0.0055371000000000005	10.66237	10.163613853919866
-0.21475	0.09181500000000001	652.046	-0.0082545	0.00011212	10.66226	10.163502277838122
-0.42975	0.5396799999999999	652.006	-0.0047817	0.0053843	10.662189999999999	10.163431594887031
-0.28064	0.71954	652.005	-0.0038389	0.007160399999999999	10.66211	10.163352349575849
0.2606	0.66934	652.006	0.0008522299999999999	0.0077866	10.66184	10.163082441352074
0.19055	0.80616	652.003	0.00011747	0.0084436	10.661769999999999	10.163012987751088
-0.51262	0.32104	652.001	-0.0079861	0.0022757	10.66175	10.162992900534464
-0.22001	0.10128000000000001	652.002	-0.0039683	-0.00078188	10.6617	10.162940494034393
-0.11270000000000001	0.42393	651.999	-0.00033171	0.0006376299999999999	10.66146	10.162700027129423
0.58743	-0.4189	652.004	0.0054948	-0.0043658	10.661439999999999	10.16268233308161
0.075756	-0.093383	652.046	-0.00045111	-0.00018178999999999998	10.66129	10.162530208943478
-0.29351	-0.51525	652.006	-0.0028091999999999995	-0.0046098	10.661209999999999	10.162451654754252
-0.5649099999999999	0.37306999999999996	652.005	-0.0065422	0.0027233	10.661159999999999	10.162402699357695
0.56233	-0.42089	652.004	0.0062898	-0.0035096	10.66109	10.162332857507133
-0.6066	0.41683	652.003	-0.005749499999999999	0.0042803	10.66089	10.162133063424367
-0.66122	0.48435	652.001	-0.009006	0.0036158	10.66048	10.161725539023793
-0.5609299999999999	-0.16401	652.0360000000001	-0.018054999999999998	-0.0073915	10.66043	10.161689015473343
0.37074999999999997	0.18708	652.	0.004515399999999999	0.0029169	10.6604	10.161642572289814
0.66982	-0.45184	652.001	0.0082701	-0.0031043	10.6602	10.161445103608004
-0.20952	-0.59129	652.003	-0.0015078	-0.0064595	10.66004	10.16128369273207
0.66426	-0.19761	651.996	0.0090176	-0.000018132000000000002	10.65991	10.161155590283636
0.21047000000000002	-0.80586	652.	0.004856899999999999	-0.0089708	10.65982	10.161066759284575
0.14235	0.15255	652.041	0.0034019	0.0068817999999999995	10.65962	10.160864874217898
0.3794	-0.5872499999999999	652.	0.0050298	-0.0045216	10.659519999999999	10.160764371040699
0.37167	-0.6099	652.	0.0054126999999999995	-0.0060311	10.659469999999999	10.16071536207485
0.9798199999999999	-0.39098	652.031	0.024814	-0.0084561	10.65934	10.160614633801517
0.28065	-0.29823	651.996	0.0036363	-0.0002998	10.65915	10.16039327600359
-0.19149	0.58682	651.998	-0.0019237999999999998	0.0033856999999999997	10.6588	10.16004376428619
0.40261	-0.24821000000000001	652.001	0.0046473	0.00052699	10.65845	10.159694480314753
-0.0241	-0.52195	652.	0.0015600999999999998	-0.0042903	10.65838	10.15962451215685
-0.23347	0.74566	651.997	-0.0032795999999999997	0.0071661	10.658349999999999	10.159596480312747
-0.5493	-0.5463399999999999	651.997	-0.004634699999999999	-0.0070263999999999995	10.65819	10.159437073564629
0.29247	-0.11344	652.034	0.012893	-1.1637e-6	10.658109999999999	10.159361634708208
-0.022852	-0.24738000000000002	651.994	-0.00034888	-0.0010738	10.65776	10.1590043067242
-0.44811	0.4292	651.992	-0.0073367	0.0043117	10.65763	10.158877789726851
-0.1004	0.24729	652.034	-0.0075913	0.0083255	10.65761	10.158860367724209
0.094915	0.5337099999999999	651.992	-0.00060445	0.0044436	10.65758	10.1588253959525
-0.36887	-0.071013	652.033	-0.013151999999999999	-0.005061899999999999	10.65734	10.158594035661343
0.12596	-0.42286	651.99	0.0025437	-0.00038407	10.65723	10.15847516529531
0.063344	0.7302	651.995	0.00054342	0.0066961	10.65711	10.158357107949175
0.46491000000000005	-0.21952000000000002	651.991	0.0071516999999999996	-0.001018	10.656939999999999	10.158187633468856
0.11706	-0.099163	652.034	0.007703399999999999	-0.0040394	10.65682	10.158068871401172
0.010044	-0.18829	652.031	0.0025539	-0.010072	10.65631	10.157560971086784
-0.3031	-0.088187	651.991	-0.0028266	-0.0015390999999999998	10.65631	10.157556396471538
-0.061776	-0.0089405	652.035	-0.0013095	-0.0033986999999999997	10.656279999999999	10.157526567168796
0.062255000000000005	0.45596	651.99	-0.0012272	0.0037668	10.656179999999999	10.157426795785135
-0.039896	0.18930999999999998	652.033	-0.0055809	0.0047443	10.65601	10.15725877003353
0.10497000000000001	0.73114	651.987	-0.0016164999999999999	0.0090996	10.655999999999999	10.157250270088554
-0.31980000000000003	0.36685	651.996	-0.003078	0.0020368	10.65599	10.157236916761935
0.75177	-0.50469	651.985	0.010152	-0.0042717	10.655809999999999	10.157062170595019
0.096931	-0.044205	651.991	0.0022064	0.0012665999999999999	10.65568	10.156926937491045
-0.27725	0.1517	651.99	-0.005671	0.0020363	10.65564	10.15688838172991
-0.10203	-0.48636	652.026	-0.0041462	-0.017187	10.655579999999999	10.156841399689709
0.13772	-0.39853	652.027	0.0065184	-0.014209	10.655299999999999	10.156558524949071
0.10212	0.11311	652.032	-0.0011319000000000001	0.0049162	10.655289999999999	10.156538274703841
0.61358	-0.11547	652.024	0.019903	-0.0012530999999999998	10.65505	10.156315998396762
0.26822	-0.17536	651.988	0.0011740999999999998	-0.00045381999999999996	10.65505	10.156297431608774
-0.42599	-0.30038	652.024	-0.012322999999999999	-0.013108	10.654869999999999	10.156132735650644
-0.28342	0.55826	652.024	-0.010848	0.016517999999999998	10.65466	10.1559261104448
-0.034411	-0.62812	651.989	0.0018265	-0.0040698999999999996	10.65463	10.155878772333056
-0.47171	0.032996	651.987	-0.006225	-0.0019645	10.65462	10.155869848312003
0.39588	-0.28136	651.992	0.0045907	0.000073173	10.65443	10.155679057275561
-0.27009	-0.39718000000000003	651.985	-0.00093972	-0.0048366	10.65406	10.155309631954944
-0.20251000000000002	-0.18459	651.987	-0.0013654000000000001	-0.0033948999999999997	10.654029999999999	10.15527915610034
-0.21645999999999999	0.67128	651.989	-0.0037474	0.0068739	10.653839999999999	10.155091619895737
0.060884	0.29821	652.027	-0.00005472099999999999	0.011276	10.65371	10.154964856491198
0.55267	0.537	651.988	0.0054611	0.0054475	10.653469999999999	10.154721960743792
-0.15208	-0.30705	651.985	-0.00042937	-0.0020545999999999997	10.65338	10.154629481379322
0.60014	-0.27080000000000004	651.982	0.0066135	0.00044741000000000003	10.653369999999999	10.15462134614617
-0.294	-0.52889	651.989	-0.0016354	-0.0063168	10.65335	10.154601305264698
-0.70507	-0.068463	651.987	-0.006792899999999999	-0.0013935999999999998	10.653129999999999	10.154381816227552
0.074129	0.073569	652.028	0.0010853	0.0042258	10.652999999999999	10.15425060363755
-0.22421	-0.49728999999999995	651.982	0.00035455999999999997	-0.0046866	10.65288	10.154130884673167
-0.1454	0.42138000000000003	651.984	-0.0011134	0.0039239999999999995	10.65288	10.154130629050545
-0.27352000000000004	0.57491	651.988	-0.0039201	0.0054843999999999995	10.65275	10.154002128969926
-0.36246	-0.60671	651.984	-0.00048127999999999995	-0.0060208	10.652529999999999	10.15378196142353
-0.042537000000000005	0.010696	652.026	0.0031870999999999996	0.00058072	10.65231	10.153560995775587
0.7104	0.12947	651.983	0.0050753	0.002774	10.65193	10.153182508731
0.69199	-0.28575999999999996	651.985	0.0085055	-0.0010152	10.65185	10.153104472358422
0.55278	-0.19881000000000001	651.98	0.0063974999999999995	0.00034507	10.6518	10.153053014107005
0.30556	-0.63564	651.985	0.0034714	-0.0062765	10.6516	10.152853731426331
0.5405	-0.072716	651.98	0.008165899999999999	0.001112	10.65155	10.152804561274005
0.27911	0.54823	651.985	0.0026176999999999997	0.006118899999999999	10.65134	10.152593694835128
-0.088377	-0.46854999999999997	652.017	-0.0029073000000000002	-0.016655	10.65087	10.152135561221645
0.37738000000000005	0.13451000000000002	651.978	0.0006081699999999999	0.0010747999999999999	10.650879999999999	10.152132217980327
-0.3463	-0.58221	651.983	-0.0022294999999999997	-0.006902899999999999	10.65082	10.15207468283148
-0.010463	0.5186700000000001	651.979	-0.0016783	0.005031	10.65075	10.152003614767516
-0.024785	0.35735	652.02	-0.0032624	0.011720999999999999	10.65066	10.1519193403547
0.016867999999999998	-0.055488	652.021	0.0015674999999999999	-0.0050744	10.650229999999999	10.151484216015985
0.74141	0.091225	651.975	0.007213499999999999	0.0035905	10.65021	10.15146596091319
-0.38614	0.67669	651.98	-0.0059234	0.0058958	10.65007	10.151326352583233
0.4749	-0.15557	651.977	0.0047428	-0.00037077	10.64992	10.151174310836765
0.3291	0.6100399999999999	651.981	0.001789	0.0076916	10.64988	10.15113621992312
-0.10666999999999999	0.804	651.979	-0.0034490999999999996	0.0077608	10.64978	10.151036792801964
-0.22593	0.6794	651.981	-0.0027008	0.0066188	10.64977	10.151025818392407
-0.28716	-0.55471	651.981	-0.0023993	-0.0060533	10.64973	10.150985456200383
-0.031980999999999996	0.16616999999999998	651.978	-0.0025350999999999998	0.0016044	10.64944	10.150694223249166
0.20997	-0.29279	651.976	0.0015214999999999998	-0.000038664	10.649379999999999	10.15063397872781
0.14412999999999998	0.29777	651.977	0.00047562	0.004812100000000001	10.64932	10.150575035626906
0.019096000000000002	0.098161	651.978	-0.00015832	0.0012524	10.649149999999999	10.150404209159925
0.10359	-0.0501	652.018	0.0060366000000000005	-0.0049	10.64913	10.150386992433265
0.41157	-0.16719	652.014	0.015186999999999999	-0.0037766999999999996	10.649099999999999	10.15036567768748
0.26413000000000003	0.13336	651.976	0.0030946999999999997	0.0021844	10.64879	10.150045221137407
0.57689	-0.26465	651.974	0.0072797999999999995	-0.0010427	10.64878	10.150037096144048
-0.29283	-0.50357	652.011	-0.007619	-0.016985999999999998	10.64853	10.14980110160619
0.45718000000000003	0.35782	652.009	0.01371	0.013375999999999999	10.6479	10.149172779270625
-0.0071304	-0.5838300000000001	651.978	0.002905	-0.0064137	10.647789999999999	10.14904802291416
0.13081	-0.097937	651.974	0.0011815	0.00044542999999999997	10.64744	10.1486961748153
0.031626	0.47077	651.971	-0.0011604	0.0027168	10.647319999999999	10.148576647367394
0.19273	-0.15834	651.973	0.0034520999999999996	-0.0027204	10.64728	10.148537190096821
0.22233	0.27768	652.012	0.0062036999999999995	0.011628999999999999	10.64726	10.148524455537148
0.059413999999999995	-0.054302	652.015	0.0040788	-0.00025278	10.647179999999999	10.148437182317979
-0.71148	0.15899	651.97	-0.010497	0.00046725	10.64702	10.148281761745482
-0.046870999999999996	-0.52699	651.97	0.0020894999999999998	-0.004403	10.646939999999999	10.148197789064172
0.0017371	0.70139	651.974	-0.0014007	0.006068199999999999	10.64691	10.148168528709045
0.34145	-0.33188	651.971	0.0045151	-0.0021831	10.646899999999999	10.148157900713397
-0.16309	0.31499	652.01	-0.0080633	0.01109	10.64678	10.148045677890567
-0.36569	-0.44491	651.97	-0.0034779999999999998	-0.0050025	10.64674	10.14799864616943
-0.43249	-0.40576	651.975	-0.0030445999999999997	-0.0047572	10.64656	10.147818608256406
0.091793	-0.35679	651.971	0.0031418	-0.003665	10.64636	10.147618434951237
-0.53853	-0.53656	651.972	-0.0031803	-0.007097399999999999	10.6463	10.147560248289743
0.017445	0.42824999999999996	651.97	-0.00039500999999999995	0.008053399999999999	10.646289999999999	10.147550472104138
0.7565500000000001	-0.0039151	651.973	0.0080416	0.0017075999999999999	10.64625	10.147510638670454
0.042574999999999995	-0.5502699999999999	651.97	0.0006284299999999999	-0.0058083	10.64625	10.147509069409884
0.00012347	0.80057	651.972	-0.0020675999999999997	0.008154	10.6462	10.147460845333331
0.55681	-0.39667	651.972	0.0055615	-0.0019741999999999997	10.6462	10.14745915958598
-0.060089000000000004	0.21106	652.012	-0.0035599	0.0064595	10.64607	10.14733022717306
-0.42065	-0.019892	651.969	-0.0027025	-0.00087037	10.64584	10.147098317931956
0.95334	0.14085	651.965	0.01143	0.0036098	10.64583	10.147094691477564
0.47183	0.060816999999999996	651.969	0.0059805	0.003018	10.64583	10.147090056461366
0.25473	0.66456	651.971	0.0017171999999999999	0.005619699999999999	10.64578	10.147039628662208
-0.5285500000000001	-0.26444	651.968	-0.005333699999999999	-0.0048645	10.645769999999999	10.147030464983985
0.041325	-0.6656299999999999	651.972	0.0022509	-0.0071223	10.64514	10.146401362428502
-0.50566	0.40099	651.97	-0.0047691	0.00091219	10.64513	10.146389862431885
0.73454	-0.23011	651.97	0.0081649	-0.00057261	10.645019999999999	10.146282025929851
0.5396599999999999	-0.42198	651.971	0.005520199999999999	-0.0040675	10.64501	10.146271100219536
-0.063013	0.48856	651.966	-0.0042201999999999995	0.0034855	10.644789999999999	10.1460505529787
0.08988499999999999	0.059008000000000005	652.01	0.0039016999999999997	0.0036900999999999995	10.64465	10.145910661544995
-0.42158	0.030405	651.967	-0.0053113	-0.0014606999999999999	10.64439	10.145651031194342
-0.28574	-0.4415	651.965	-0.0015252	-0.0047742999999999996	10.64414	10.145401073732721
0.025079	0.33509	651.966	-0.0015680999999999998	0.0036544	10.64411	10.145370671579009
-0.37493	0.5448700000000001	651.999	-0.01252	0.017172	10.643609999999999	10.14489169630992
-0.52025	0.038717999999999995	651.97	-0.0047856	-0.0024362	10.643559999999999	10.14482191545511
0.86208	-0.094743	651.962	0.011982999999999999	0.00014991999999999997	10.64355	10.14481731264716
-0.047782	0.073849	652.007	0.0020087	0.0048051000000000005	10.64351	10.144771892599424
0.74655	-0.0011416	651.967	0.007462699999999999	0.00030461	10.64344	10.14470331800225
-0.23398	0.2759	652.002	-0.010546	0.009733	10.643379999999999	10.144650433300596
0.34596	0.10147	652.003	0.011892999999999999	0.0061089	10.643369999999999	10.144639169091576
0.11077	-0.078804	652.007	0.0051616000000000006	-0.0021401	10.64329	10.144552338050335
-0.42896999999999996	0.16024	651.9639999999999	-0.0076186	0.001003	10.64303	10.144293943018077
0.46707	-0.40597	651.998	0.017331	-0.010302	10.64288	10.144160419769678
-0.44295	-0.24728	651.969	-0.0029912	-0.0044088999999999995	10.6428	10.144062768812399
-0.02326	-0.25467	651.9639999999999	-0.0014435	-0.0016964999999999999	10.6428	10.144061669622456
-0.050896000000000004	0.64452	651.998	-0.0040755999999999995	0.019788	10.64275	10.14403064845649
0.47332	-0.5920300000000001	651.965	0.005004399999999999	-0.0047912	10.64268	10.143943827323614
-0.25453	-0.46599	651.961	-0.00051687	-0.0036869999999999997	10.64247	10.143732466983058
0.043844	-0.83204	651.9639999999999	0.0033543	-0.0088919	10.64236	10.143626181502068
0.30182000000000003	-0.63482	651.965	0.0034341	-0.005958499999999999	10.64233	10.143594197168325
0.15576	0.71256	651.965	-0.00012143000000000001	0.007950899999999999	10.642109999999999	10.143375198192631
-0.10215	-0.059503	651.963	-0.002963	-0.0012519	10.64172	10.14298316520176
